953844 mean: 6.083 | std: 1.363 | GT: 5.914
446700 mean: 6.017 | std: 1.376 | GT: 6.655
445195 mean: 5.655 | std: 1.342 | GT: 6.137
444976 mean: 4.907 | std: 1.362 | GT: 4.406
446630 mean: 5.185 | std: 1.405 | GT: 4.950
444239 mean: 5.034 | std: 1.422 | GT: 5.984
446214 mean: 5.177 | std: 1.450 | GT: 5.602
446710 mean: 5.269 | std: 1.423 | GT: 5.413
659516 mean: 5.418 | std: 1.350 | GT: 5.289
659681 mean: 5.627 | std: 1.382 | GT: 5.986
659617 mean: 5.651 | std: 1.432 | GT: 5.889
658767 mean: 6.051 | std: 1.405 | GT: 5.633
659512 mean: 3.829 | std: 1.451 | GT: 3.823
658818 mean: 5.069 | std: 1.382 | GT: 5.498
659272 mean: 5.902 | std: 1.474 | GT: 5.651
658304 mean: 4.678 | std: 1.383 | GT: 4.772
659308 mean: 4.662 | std: 1.573 | GT: 4.789
658646 mean: 4.976 | std: 1.387 | GT: 4.396
658019 mean: 5.038 | std: 1.351 | GT: 4.970
658460 mean: 5.488 | std: 1.433 | GT: 5.778
659233 mean: 4.983 | std: 1.341 | GT: 5.064
950171 mean: 4.872 | std: 1.398 | GT: 5.290
950597 mean: 5.398 | std: 1.347 | GT: 5.358
950099 mean: 5.484 | std: 1.556 | GT: 5.022
949788 mean: 5.995 | std: 1.395 | GT: 6.193
950308 mean: 6.071 | std: 1.413 | GT: 5.804
950538 mean: 5.346 | std: 1.378 | GT: 5.193
745699 mean: 5.107 | std: 1.438 | GT: 5.286
746196 mean: 6.087 | std: 1.433 | GT: 5.748
746138 mean: 4.869 | std: 1.475 | GT: 4.560
745449 mean: 6.123 | std: 1.491 | GT: 5.709
913902 mean: 5.779 | std: 1.467 | GT: 5.573
913387 mean: 5.479 | std: 1.451 | GT: 6.599
30651 mean: 5.537 | std: 1.426 | GT: 6.341
30614 mean: 4.962 | std: 1.350 | GT: 4.221
30681 mean: 6.053 | std: 1.529 | GT: 6.052
30714 mean: 5.983 | std: 1.473 | GT: 6.478
30639 mean: 5.737 | std: 1.529 | GT: 5.761
30687 mean: 4.872 | std: 1.524 | GT: 4.993
30011 mean: 4.745 | std: 1.460 | GT: 4.941
30764 mean: 5.713 | std: 1.516 | GT: 6.394
30794 mean: 4.851 | std: 1.655 | GT: 4.030
30146 mean: 5.246 | std: 1.425 | GT: 5.045
30725 mean: 4.874 | std: 1.487 | GT: 4.689
457186 mean: 5.281 | std: 1.566 | GT: 6.439
457353 mean: 5.728 | std: 1.334 | GT: 4.806
457273 mean: 5.861 | std: 1.533 | GT: 6.063
456143 mean: 5.696 | std: 1.454 | GT: 4.549
457779 mean: 5.103 | std: 1.490 | GT: 5.159
458514 mean: 5.494 | std: 1.483 | GT: 5.753
458830 mean: 4.922 | std: 1.495 | GT: 4.606
456117 mean: 5.136 | std: 1.551 | GT: 4.891
458813 mean: 5.405 | std: 1.385 | GT: 5.315
458423 mean: 5.408 | std: 1.412 | GT: 5.139
458792 mean: 5.524 | std: 1.573 | GT: 5.691
458607 mean: 4.718 | std: 1.521 | GT: 5.019
457171 mean: 5.254 | std: 1.468 | GT: 4.747
577688 mean: 5.966 | std: 1.329 | GT: 5.346
577709 mean: 5.108 | std: 1.476 | GT: 5.750
577278 mean: 5.205 | std: 1.330 | GT: 4.391
576573 mean: 5.551 | std: 1.388 | GT: 5.624
577571 mean: 5.789 | std: 1.404 | GT: 6.380
576912 mean: 6.165 | std: 1.575 | GT: 6.199
577558 mean: 4.567 | std: 1.474 | GT: 4.667
577701 mean: 6.078 | std: 1.495 | GT: 5.820
859123 mean: 5.336 | std: 1.622 | GT: 5.850
859159 mean: 5.247 | std: 1.630 | GT: 5.523
859108 mean: 5.759 | std: 1.588 | GT: 6.136
858572 mean: 5.746 | std: 1.483 | GT: 5.472
858492 mean: 5.667 | std: 1.462 | GT: 4.606
858467 mean: 5.697 | std: 1.408 | GT: 4.984
858956 mean: 4.832 | std: 1.481 | GT: 4.401
858945 mean: 5.767 | std: 1.342 | GT: 5.816
858744 mean: 5.758 | std: 1.559 | GT: 5.937
858563 mean: 6.258 | std: 1.470 | GT: 6.250
858297 mean: 5.147 | std: 1.435 | GT: 5.161
945250 mean: 5.261 | std: 1.572 | GT: 5.184
944974 mean: 5.316 | std: 1.480 | GT: 4.681
945215 mean: 5.323 | std: 1.469 | GT: 5.976
945248 mean: 5.730 | std: 1.580 | GT: 5.683
944241 mean: 5.280 | std: 1.403 | GT: 4.951
945005 mean: 6.449 | std: 1.362 | GT: 6.861
944699 mean: 4.828 | std: 1.559 | GT: 5.252
943863 mean: 5.727 | std: 1.440 | GT: 4.911
945168 mean: 5.093 | std: 1.331 | GT: 4.694
62434 mean: 5.975 | std: 1.491 | GT: 6.188
62200 mean: 5.642 | std: 1.609 | GT: 6.253
62617 mean: 4.152 | std: 1.599 | GT: 4.603
62816 mean: 4.468 | std: 1.491 | GT: 4.944
62780 mean: 5.559 | std: 1.539 | GT: 4.786
62778 mean: 4.095 | std: 1.472 | GT: 4.079
62767 mean: 4.957 | std: 1.599 | GT: 5.247
62423 mean: 5.782 | std: 1.568 | GT: 5.972
62815 mean: 5.200 | std: 1.428 | GT: 5.066
379844 mean: 5.922 | std: 1.564 | GT: 5.576
380021 mean: 6.228 | std: 1.550 | GT: 5.773
380007 mean: 5.014 | std: 1.503 | GT: 5.435
378870 mean: 4.225 | std: 1.487 | GT: 5.323
378872 mean: 5.216 | std: 1.516 | GT: 4.834
379763 mean: 5.708 | std: 1.446 | GT: 5.737
379990 mean: 5.250 | std: 1.472 | GT: 5.949
379791 mean: 6.015 | std: 1.540 | GT: 6.108
378888 mean: 5.428 | std: 1.591 | GT: 5.200
379942 mean: 5.095 | std: 1.560 | GT: 4.808
379859 mean: 4.989 | std: 1.510 | GT: 4.657
380055 mean: 4.740 | std: 1.621 | GT: 4.680
379980 mean: 5.269 | std: 1.467 | GT: 4.680
377432 mean: 5.397 | std: 1.483 | GT: 5.238
627761 mean: 4.959 | std: 1.581 | GT: 4.611
628245 mean: 4.884 | std: 1.517 | GT: 5.214
628293 mean: 4.817 | std: 1.458 | GT: 4.970
625921 mean: 5.768 | std: 1.483 | GT: 4.471
627820 mean: 5.405 | std: 1.570 | GT: 5.308
825656 mean: 4.404 | std: 1.484 | GT: 5.667
824827 mean: 5.552 | std: 1.559 | GT: 7.397
825671 mean: 5.064 | std: 1.554 | GT: 5.434
825696 mean: 6.423 | std: 1.445 | GT: 5.905
825452 mean: 5.482 | std: 1.612 | GT: 5.672
359340 mean: 4.784 | std: 1.524 | GT: 5.080
359317 mean: 5.396 | std: 1.539 | GT: 4.982
358771 mean: 5.175 | std: 1.530 | GT: 4.683
359007 mean: 5.423 | std: 1.540 | GT: 5.134
358932 mean: 5.285 | std: 1.498 | GT: 5.247
359292 mean: 5.396 | std: 1.481 | GT: 5.606
359068 mean: 5.127 | std: 1.562 | GT: 4.572
358724 mean: 5.770 | std: 1.562 | GT: 5.813
358726 mean: 4.246 | std: 1.532 | GT: 5.361
359157 mean: 5.975 | std: 1.506 | GT: 5.690
358769 mean: 5.283 | std: 1.505 | GT: 5.187
358796 mean: 5.768 | std: 1.541 | GT: 5.534
359028 mean: 6.039 | std: 1.560 | GT: 5.784
359018 mean: 5.984 | std: 1.526 | GT: 5.253
444898 mean: 5.282 | std: 1.584 | GT: 6.286
446074 mean: 6.192 | std: 1.474 | GT: 6.620
752046 mean: 4.955 | std: 1.591 | GT: 5.137
927734 mean: 5.108 | std: 1.549 | GT: 4.058
927574 mean: 5.931 | std: 1.499 | GT: 6.155
927473 mean: 4.602 | std: 1.550 | GT: 3.866
927723 mean: 5.662 | std: 1.510 | GT: 6.491
927657 mean: 5.952 | std: 1.487 | GT: 4.832
927591 mean: 5.773 | std: 1.494 | GT: 5.542
898140 mean: 5.975 | std: 1.443 | GT: 6.351
897983 mean: 5.325 | std: 1.567 | GT: 5.717
898003 mean: 5.885 | std: 1.482 | GT: 5.894
898184 mean: 5.241 | std: 1.497 | GT: 4.823
898232 mean: 5.303 | std: 1.358 | GT: 5.085
490319 mean: 5.052 | std: 1.450 | GT: 4.561
491209 mean: 5.452 | std: 1.413 | GT: 6.325
491841 mean: 6.245 | std: 1.494 | GT: 6.214
490248 mean: 5.701 | std: 1.543 | GT: 6.229
491193 mean: 5.122 | std: 1.380 | GT: 5.102
492342 mean: 4.379 | std: 1.371 | GT: 4.045
174791 mean: 5.277 | std: 1.363 | GT: 5.146
175016 mean: 5.386 | std: 1.384 | GT: 5.365
175041 mean: 5.592 | std: 1.478 | GT: 5.959
174639 mean: 5.994 | std: 1.456 | GT: 5.820
174839 mean: 5.158 | std: 1.530 | GT: 4.980
174523 mean: 5.258 | std: 1.551 | GT: 5.610
174694 mean: 4.670 | std: 1.543 | GT: 4.707
174439 mean: 5.510 | std: 1.491 | GT: 5.035
40035 mean: 5.839 | std: 1.518 | GT: 5.487
40085 mean: 5.267 | std: 1.655 | GT: 4.826
39512 mean: 5.251 | std: 1.533 | GT: 4.388
40040 mean: 5.349 | std: 1.353 | GT: 4.662
39018 mean: 5.030 | std: 1.502 | GT: 5.338
40045 mean: 5.423 | std: 1.465 | GT: 6.039
40071 mean: 4.998 | std: 1.563 | GT: 4.092
40042 mean: 6.020 | std: 1.508 | GT: 5.361
39959 mean: 6.066 | std: 1.521 | GT: 6.967
39794 mean: 4.641 | std: 1.568 | GT: 4.634
18910 mean: 5.178 | std: 1.411 | GT: 6.950
18487 mean: 4.701 | std: 1.376 | GT: 4.934
18891 mean: 5.479 | std: 1.441 | GT: 5.507
18712 mean: 5.609 | std: 1.447 | GT: 5.343
18795 mean: 5.930 | std: 1.516 | GT: 5.759
18811 mean: 4.987 | std: 1.501 | GT: 5.138
18959 mean: 4.886 | std: 1.343 | GT: 4.694
18752 mean: 5.532 | std: 1.447 | GT: 6.442
597670 mean: 5.534 | std: 1.447 | GT: 6.405
595180 mean: 5.608 | std: 1.479 | GT: 6.136
596918 mean: 4.739 | std: 1.381 | GT: 4.920
596580 mean: 4.962 | std: 1.603 | GT: 5.143
598010 mean: 4.993 | std: 1.402 | GT: 5.685
596736 mean: 5.319 | std: 1.411 | GT: 4.891
596499 mean: 5.211 | std: 1.436 | GT: 5.881
596644 mean: 5.370 | std: 1.430 | GT: 5.287
596201 mean: 4.554 | std: 1.337 | GT: 3.816
598202 mean: 5.417 | std: 1.387 | GT: 5.567
778518 mean: 5.347 | std: 1.516 | GT: 4.898
778263 mean: 5.584 | std: 1.433 | GT: 5.167
777771 mean: 5.844 | std: 1.504 | GT: 5.776
778494 mean: 4.941 | std: 1.379 | GT: 4.066
777970 mean: 5.920 | std: 1.496 | GT: 5.629
778624 mean: 5.046 | std: 1.539 | GT: 5.401
777621 mean: 5.531 | std: 1.491 | GT: 5.610
778662 mean: 6.038 | std: 1.451 | GT: 5.687
776681 mean: 4.821 | std: 1.449 | GT: 4.325
778242 mean: 6.367 | std: 1.489 | GT: 6.226
776698 mean: 5.338 | std: 1.482 | GT: 5.429
778453 mean: 5.055 | std: 1.413 | GT: 5.178
778588 mean: 6.605 | std: 1.375 | GT: 5.873
777038 mean: 5.391 | std: 1.538 | GT: 5.149
777048 mean: 5.498 | std: 1.451 | GT: 5.019
777173 mean: 5.401 | std: 1.365 | GT: 5.206
778143 mean: 5.464 | std: 1.406 | GT: 5.926
357075 mean: 5.222 | std: 1.428 | GT: 4.340
355653 mean: 6.223 | std: 1.444 | GT: 6.309
357170 mean: 5.371 | std: 1.527 | GT: 6.380
356428 mean: 4.742 | std: 1.473 | GT: 5.554
356604 mean: 5.691 | std: 1.489 | GT: 6.399
356819 mean: 5.423 | std: 1.502 | GT: 5.444
356395 mean: 5.627 | std: 1.460 | GT: 5.602
355839 mean: 6.255 | std: 1.347 | GT: 5.478
354794 mean: 5.427 | std: 1.435 | GT: 5.775
355397 mean: 5.741 | std: 1.477 | GT: 5.953
356902 mean: 5.284 | std: 1.471 | GT: 5.170
355177 mean: 5.227 | std: 1.513 | GT: 5.896
355358 mean: 5.619 | std: 1.539 | GT: 5.359
356851 mean: 5.271 | std: 1.416 | GT: 4.511
356153 mean: 6.228 | std: 1.416 | GT: 5.902
356253 mean: 5.628 | std: 1.493 | GT: 5.414
806369 mean: 5.753 | std: 1.423 | GT: 5.922
806722 mean: 6.233 | std: 1.433 | GT: 5.896
806409 mean: 4.743 | std: 1.385 | GT: 4.671
805999 mean: 6.284 | std: 1.445 | GT: 7.486
806508 mean: 6.009 | std: 1.487 | GT: 5.964
806627 mean: 5.253 | std: 1.438 | GT: 4.336
806043 mean: 5.937 | std: 1.503 | GT: 5.489
805530 mean: 5.574 | std: 1.483 | GT: 5.873
806389 mean: 5.820 | std: 1.499 | GT: 5.608
806051 mean: 5.201 | std: 1.448 | GT: 5.000
806390 mean: 5.494 | std: 1.548 | GT: 5.674
805901 mean: 5.757 | std: 1.495 | GT: 5.396
806414 mean: 5.868 | std: 1.444 | GT: 5.746
951081 mean: 5.366 | std: 1.420 | GT: 4.863
952172 mean: 5.251 | std: 1.418 | GT: 4.850
951766 mean: 5.228 | std: 1.437 | GT: 4.895
951457 mean: 5.045 | std: 1.321 | GT: 4.900
951977 mean: 5.531 | std: 1.570 | GT: 5.412
952163 mean: 5.156 | std: 1.425 | GT: 5.579
951478 mean: 5.613 | std: 1.405 | GT: 6.167
951707 mean: 5.718 | std: 1.494 | GT: 5.453
951724 mean: 5.278 | std: 1.416 | GT: 4.951
951886 mean: 5.541 | std: 1.366 | GT: 6.617
951837 mean: 5.649 | std: 1.441 | GT: 5.632
951268 mean: 4.611 | std: 1.445 | GT: 4.467
952140 mean: 5.532 | std: 1.411 | GT: 5.087
941283 mean: 5.618 | std: 1.496 | GT: 5.495
941733 mean: 5.514 | std: 1.561 | GT: 5.736
942150 mean: 5.197 | std: 1.411 | GT: 5.411
942255 mean: 5.179 | std: 1.486 | GT: 5.258
941854 mean: 5.131 | std: 1.386 | GT: 4.625
941371 mean: 5.508 | std: 1.591 | GT: 5.444
942229 mean: 4.991 | std: 1.583 | GT: 4.497
830958 mean: 5.655 | std: 1.385 | GT: 5.200
832153 mean: 5.329 | std: 1.468 | GT: 5.655
832022 mean: 5.721 | std: 1.401 | GT: 6.146
832633 mean: 5.163 | std: 1.332 | GT: 5.021
829744 mean: 4.581 | std: 1.545 | GT: 4.897
830185 mean: 5.502 | std: 1.380 | GT: 6.523
832032 mean: 4.543 | std: 1.558 | GT: 4.230
830436 mean: 5.323 | std: 1.457 | GT: 5.244
830001 mean: 5.524 | std: 1.353 | GT: 5.692
306351 mean: 5.296 | std: 1.561 | GT: 4.589
305685 mean: 5.910 | std: 1.493 | GT: 6.089
305545 mean: 4.907 | std: 1.530 | GT: 4.480
305918 mean: 5.717 | std: 1.540 | GT: 5.594
304562 mean: 4.450 | std: 1.431 | GT: 3.924
306224 mean: 4.958 | std: 1.490 | GT: 5.763
306871 mean: 5.045 | std: 1.416 | GT: 4.566
306389 mean: 4.789 | std: 1.492 | GT: 3.472
306807 mean: 5.078 | std: 1.455 | GT: 4.986
306272 mean: 5.461 | std: 1.543 | GT: 4.726
306642 mean: 5.328 | std: 1.478 | GT: 4.646
305552 mean: 4.959 | std: 1.469 | GT: 4.996
305725 mean: 4.837 | std: 1.506 | GT: 4.430
305500 mean: 5.129 | std: 1.361 | GT: 5.434
305584 mean: 4.976 | std: 1.504 | GT: 4.914
306399 mean: 4.564 | std: 1.606 | GT: 4.347
305778 mean: 5.067 | std: 1.451 | GT: 4.697
805173 mean: 5.900 | std: 1.513 | GT: 5.582
805120 mean: 4.938 | std: 1.496 | GT: 5.209
804853 mean: 5.422 | std: 1.447 | GT: 5.138
805341 mean: 5.525 | std: 1.523 | GT: 5.347
805356 mean: 5.713 | std: 1.488 | GT: 5.090
805446 mean: 5.690 | std: 1.460 | GT: 5.381
612892 mean: 5.780 | std: 1.484 | GT: 6.522
611379 mean: 4.837 | std: 1.491 | GT: 4.427
612265 mean: 5.514 | std: 1.539 | GT: 5.371
611027 mean: 5.501 | std: 1.582 | GT: 6.032
613094 mean: 5.611 | std: 1.515 | GT: 5.791
612977 mean: 4.959 | std: 1.585 | GT: 5.160
611690 mean: 5.742 | std: 1.401 | GT: 5.629
611695 mean: 5.007 | std: 1.478 | GT: 4.442
612980 mean: 5.900 | std: 1.473 | GT: 6.231
611642 mean: 5.769 | std: 1.384 | GT: 5.324
612527 mean: 5.191 | std: 1.511 | GT: 5.185
610001 mean: 4.486 | std: 1.524 | GT: 4.453
612370 mean: 5.636 | std: 1.525 | GT: 5.914
437794 mean: 5.372 | std: 1.507 | GT: 5.065
438025 mean: 5.694 | std: 1.485 | GT: 5.472
436733 mean: 5.599 | std: 1.461 | GT: 5.836
437703 mean: 4.809 | std: 1.449 | GT: 5.730
436469 mean: 5.739 | std: 1.471 | GT: 6.094
437719 mean: 5.332 | std: 1.327 | GT: 4.915
437890 mean: 5.195 | std: 1.518 | GT: 5.012
437174 mean: 5.364 | std: 1.503 | GT: 4.856
437454 mean: 5.324 | std: 1.437 | GT: 5.715
10045 mean: 6.149 | std: 1.448 | GT: 7.340
9917 mean: 5.362 | std: 1.516 | GT: 4.689
9944 mean: 5.156 | std: 1.593 | GT: 5.706
9891 mean: 4.506 | std: 1.448 | GT: 4.021
9879 mean: 4.901 | std: 1.488 | GT: 4.525
10022 mean: 5.276 | std: 1.535 | GT: 5.636
101862 mean: 5.224 | std: 1.421 | GT: 5.106
100426 mean: 5.226 | std: 1.472 | GT: 5.512
101930 mean: 5.131 | std: 1.479 | GT: 4.231
101657 mean: 5.568 | std: 1.373 | GT: 6.428
101775 mean: 6.147 | std: 1.402 | GT: 5.885
101759 mean: 4.547 | std: 1.542 | GT: 4.575
101769 mean: 5.182 | std: 1.450 | GT: 4.677
101858 mean: 6.266 | std: 1.501 | GT: 6.380
101588 mean: 4.754 | std: 1.369 | GT: 4.511
101629 mean: 5.185 | std: 1.456 | GT: 5.240
100717 mean: 5.194 | std: 1.401 | GT: 5.266
101513 mean: 5.343 | std: 1.499 | GT: 5.720
101468 mean: 5.737 | std: 1.366 | GT: 4.919
101464 mean: 4.896 | std: 1.444 | GT: 5.362
347488 mean: 5.136 | std: 1.457 | GT: 5.442
347171 mean: 5.529 | std: 1.459 | GT: 6.007
346818 mean: 6.017 | std: 1.502 | GT: 6.318
347363 mean: 4.965 | std: 1.467 | GT: 5.144
347439 mean: 4.541 | std: 1.496 | GT: 5.431
346339 mean: 5.083 | std: 1.342 | GT: 5.200
346536 mean: 5.542 | std: 1.435 | GT: 5.754
347263 mean: 5.165 | std: 1.401 | GT: 5.180
345873 mean: 5.226 | std: 1.439 | GT: 5.528
346072 mean: 5.714 | std: 1.621 | GT: 6.622
347274 mean: 5.228 | std: 1.354 | GT: 5.378
347599 mean: 6.066 | std: 1.446 | GT: 5.451
346744 mean: 4.849 | std: 1.436 | GT: 4.617
347548 mean: 4.702 | std: 1.476 | GT: 3.559
347426 mean: 5.027 | std: 1.401 | GT: 4.693
345460 mean: 5.964 | std: 1.454 | GT: 6.145
347437 mean: 5.645 | std: 1.368 | GT: 6.277
345962 mean: 4.316 | std: 1.437 | GT: 3.909
635867 mean: 5.847 | std: 1.416 | GT: 6.988
636753 mean: 5.001 | std: 1.497 | GT: 4.270
634597 mean: 5.238 | std: 1.419 | GT: 5.704
637028 mean: 5.669 | std: 1.424 | GT: 4.714
857559 mean: 5.721 | std: 1.432 | GT: 5.351
857638 mean: 6.135 | std: 1.415 | GT: 6.190
37405 mean: 4.812 | std: 1.414 | GT: 4.897
37348 mean: 4.646 | std: 1.608 | GT: 3.788
37340 mean: 5.229 | std: 1.444 | GT: 5.474
37344 mean: 5.016 | std: 1.491 | GT: 6.186
90574 mean: 5.107 | std: 1.423 | GT: 5.054
90283 mean: 5.103 | std: 1.370 | GT: 4.194
90516 mean: 5.506 | std: 1.393 | GT: 5.356
90503 mean: 4.995 | std: 1.494 | GT: 4.286
90267 mean: 5.238 | std: 1.436 | GT: 5.467
9575 mean: 4.436 | std: 1.534 | GT: 6.596
9390 mean: 5.325 | std: 1.496 | GT: 5.418
3404 mean: 5.003 | std: 1.537 | GT: 4.456
3395 mean: 5.395 | std: 1.439 | GT: 5.249
3260 mean: 4.529 | std: 1.465 | GT: 4.997
3256 mean: 5.685 | std: 1.530 | GT: 5.961
9386 mean: 5.199 | std: 1.482 | GT: 4.978
3284 mean: 5.320 | std: 1.630 | GT: 5.320
3184 mean: 5.724 | std: 1.405 | GT: 6.842
460352 mean: 5.200 | std: 1.364 | GT: 5.173
459041 mean: 5.773 | std: 1.515 | GT: 5.954
452207 mean: 5.382 | std: 1.412 | GT: 5.878
450119 mean: 5.937 | std: 1.447 | GT: 6.127
451743 mean: 4.905 | std: 1.359 | GT: 4.253
461890 mean: 5.920 | std: 1.527 | GT: 5.204
460499 mean: 5.604 | std: 1.437 | GT: 5.356
456868 mean: 6.044 | std: 1.509 | GT: 5.507
459223 mean: 5.686 | std: 1.494 | GT: 5.720
461737 mean: 6.322 | std: 1.374 | GT: 6.374
462013 mean: 5.367 | std: 1.395 | GT: 4.939
461914 mean: 5.483 | std: 1.408 | GT: 5.259
457666 mean: 5.771 | std: 1.441 | GT: 5.993
457665 mean: 5.989 | std: 1.490 | GT: 5.836
456140 mean: 6.289 | std: 1.391 | GT: 6.204
461956 mean: 5.404 | std: 1.465 | GT: 5.160
459085 mean: 6.051 | std: 1.450 | GT: 6.167
461839 mean: 5.935 | std: 1.336 | GT: 6.222
462142 mean: 5.417 | std: 1.513 | GT: 5.699
460197 mean: 5.744 | std: 1.460 | GT: 5.838
456230 mean: 5.382 | std: 1.399 | GT: 5.503
462161 mean: 4.780 | std: 1.481 | GT: 3.652
452588 mean: 5.910 | std: 1.332 | GT: 6.025
462126 mean: 6.107 | std: 1.511 | GT: 5.843
459268 mean: 5.305 | std: 1.498 | GT: 5.507
461859 mean: 5.307 | std: 1.398 | GT: 5.510
461852 mean: 6.384 | std: 1.448 | GT: 6.529
476662 mean: 5.622 | std: 1.420 | GT: 5.345
474896 mean: 6.467 | std: 1.412 | GT: 7.011
476902 mean: 6.020 | std: 1.403 | GT: 5.620
476063 mean: 5.902 | std: 1.424 | GT: 5.321
477353 mean: 5.197 | std: 1.486 | GT: 5.428
472300 mean: 5.722 | std: 1.428 | GT: 6.157
475781 mean: 5.464 | std: 1.426 | GT: 5.747
468704 mean: 5.310 | std: 1.463 | GT: 4.663
476952 mean: 5.946 | std: 1.535 | GT: 5.345
476666 mean: 6.231 | std: 1.472 | GT: 6.450
477216 mean: 5.715 | std: 1.467 | GT: 5.817
477454 mean: 5.058 | std: 1.475 | GT: 5.355
474012 mean: 5.121 | std: 1.408 | GT: 4.149
471055 mean: 5.602 | std: 1.552 | GT: 5.856
477194 mean: 5.130 | std: 1.623 | GT: 5.094
467267 mean: 6.031 | std: 1.440 | GT: 5.335
474856 mean: 6.688 | std: 1.311 | GT: 7.145
476413 mean: 5.585 | std: 1.477 | GT: 5.471
477256 mean: 5.954 | std: 1.461 | GT: 5.913
475958 mean: 5.762 | std: 1.469 | GT: 5.230
477283 mean: 5.278 | std: 1.400 | GT: 5.192
475096 mean: 5.600 | std: 1.406 | GT: 5.689
476558 mean: 6.725 | std: 1.370 | GT: 6.071
473950 mean: 5.529 | std: 1.543 | GT: 5.200
476392 mean: 6.173 | std: 1.473 | GT: 6.133
491117 mean: 5.384 | std: 1.415 | GT: 5.701
483238 mean: 5.725 | std: 1.458 | GT: 6.711
488516 mean: 5.521 | std: 1.453 | GT: 5.675
490665 mean: 5.409 | std: 1.490 | GT: 5.348
490178 mean: 5.717 | std: 1.523 | GT: 6.343
482679 mean: 5.326 | std: 1.576 | GT: 5.194
490433 mean: 5.727 | std: 1.493 | GT: 5.404
490527 mean: 5.102 | std: 1.435 | GT: 4.715
490844 mean: 5.967 | std: 1.429 | GT: 5.757
483170 mean: 5.584 | std: 1.481 | GT: 5.649
489724 mean: 4.967 | std: 1.348 | GT: 5.019
491054 mean: 5.110 | std: 1.448 | GT: 5.273
491094 mean: 5.666 | std: 1.460 | GT: 6.241
488143 mean: 5.444 | std: 1.495 | GT: 5.383
490298 mean: 5.957 | std: 1.424 | GT: 6.130
488306 mean: 5.546 | std: 1.471 | GT: 5.945
488648 mean: 6.043 | std: 1.371 | GT: 5.994
485643 mean: 6.658 | std: 1.349 | GT: 6.906
490845 mean: 5.296 | std: 1.526 | GT: 4.901
487242 mean: 6.094 | std: 1.462 | GT: 6.338
490738 mean: 5.724 | std: 1.469 | GT: 5.696
489998 mean: 5.381 | std: 1.491 | GT: 5.701
490696 mean: 6.456 | std: 1.363 | GT: 6.302
505022 mean: 6.395 | std: 1.376 | GT: 6.241
493752 mean: 6.821 | std: 1.406 | GT: 7.371
504062 mean: 5.100 | std: 1.390 | GT: 5.070
505406 mean: 5.880 | std: 1.377 | GT: 5.646
504285 mean: 5.212 | std: 1.378 | GT: 5.081
503828 mean: 6.295 | std: 1.398 | GT: 6.794
505120 mean: 5.968 | std: 1.463 | GT: 6.284
504561 mean: 6.154 | std: 1.483 | GT: 6.051
501379 mean: 5.629 | std: 1.493 | GT: 5.354
497943 mean: 6.346 | std: 1.399 | GT: 6.635
499050 mean: 6.032 | std: 1.384 | GT: 6.208
496370 mean: 5.886 | std: 1.356 | GT: 5.779
504037 mean: 4.866 | std: 1.385 | GT: 5.566
504399 mean: 5.756 | std: 1.496 | GT: 5.696
505467 mean: 5.716 | std: 1.557 | GT: 6.588
501437 mean: 5.093 | std: 1.397 | GT: 5.234
505716 mean: 5.726 | std: 1.376 | GT: 5.393
505690 mean: 5.525 | std: 1.524 | GT: 5.053
505524 mean: 5.925 | std: 1.445 | GT: 6.078
497490 mean: 5.045 | std: 1.468 | GT: 4.623
495403 mean: 5.360 | std: 1.341 | GT: 5.424
498861 mean: 5.610 | std: 1.432 | GT: 6.466
505731 mean: 5.755 | std: 1.510 | GT: 5.938
497999 mean: 5.446 | std: 1.556 | GT: 4.387
505359 mean: 4.959 | std: 1.464 | GT: 5.067
500899 mean: 5.306 | std: 1.600 | GT: 5.154
515629 mean: 5.342 | std: 1.468 | GT: 5.704
523570 mean: 5.237 | std: 1.473 | GT: 4.941
525231 mean: 5.082 | std: 1.485 | GT: 6.031
525281 mean: 5.157 | std: 1.356 | GT: 4.738
510205 mean: 5.588 | std: 1.451 | GT: 5.928
524964 mean: 5.576 | std: 1.536 | GT: 5.500
511796 mean: 4.202 | std: 1.491 | GT: 3.880
524686 mean: 5.489 | std: 1.348 | GT: 6.206
523531 mean: 5.374 | std: 1.524 | GT: 5.376
522254 mean: 4.998 | std: 1.485 | GT: 4.512
525435 mean: 5.662 | std: 1.481 | GT: 6.187
525156 mean: 5.829 | std: 1.476 | GT: 6.122
520047 mean: 5.602 | std: 1.379 | GT: 6.176
514524 mean: 4.794 | std: 1.400 | GT: 4.435
517571 mean: 5.813 | std: 1.419 | GT: 5.842
519615 mean: 5.372 | std: 1.442 | GT: 4.869
520986 mean: 6.194 | std: 1.433 | GT: 6.184
520248 mean: 5.974 | std: 1.450 | GT: 5.626
524264 mean: 5.560 | std: 1.343 | GT: 6.078
524994 mean: 6.385 | std: 1.329 | GT: 6.208
524268 mean: 5.331 | std: 1.567 | GT: 5.814
525404 mean: 6.003 | std: 1.483 | GT: 5.241
524391 mean: 5.215 | std: 1.446 | GT: 5.121
520712 mean: 5.680 | std: 1.461 | GT: 5.283
517372 mean: 5.434 | std: 1.435 | GT: 5.131
524853 mean: 5.604 | std: 1.383 | GT: 6.305
511638 mean: 5.390 | std: 1.549 | GT: 5.723
523725 mean: 5.786 | std: 1.409 | GT: 6.407
519955 mean: 5.264 | std: 1.439 | GT: 5.019
